image_path,true_class,predicted_class,confidence,top2_class,top2_probability,top3_class,top3_probability,correct
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape Pink 1/92_100.jpg,Grape,Grape,1.0,Apple,0.0,Orange,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape Pink 1/93_100.jpg,Grape,Grape,1.0,Apple,0.0,Tomato,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape Pink 1/94_100.jpg,Grape,Grape,1.0,Apple,0.0,Cucumber,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape Pink 1/95_100.jpg,Grape,Grape,0.9999,Apple,0.0001,Tomato,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape Pink 1/96_100.jpg,Grape,Grape,1.0,Apple,0.0,Tomato,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape Pink 1/97_100.jpg,Grape,Grape,0.9999,Apple,0.0001,Tomato,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape Pink 1/98_100.jpg,Grape,Grape,0.9999,Apple,0.0001,Tomato,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape Pink 1/99_100.jpg,Grape,Grape,0.9998,Apple,0.0002,Tomato,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape Pink 1/9_100.jpg,Grape,Grape,1.0,Apple,0.0,Pepper,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape Pink 1/r_321_100.jpg,Grape,Grape,1.0,Orange,0.0,Pepper,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape Pink 1/r_322_100.jpg,Grape,Grape,1.0,Orange,0.0,Pepper,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape Pink 1/r_323_100.jpg,Grape,Grape,1.0,Orange,0.0,Pepper,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape Pink 1/r_324_100.jpg,Grape,Grape,1.0,Orange,0.0,Pepper,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape Pink 1/r_325_100.jpg,Grape,Grape,1.0,Orange,0.0,Pepper,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape Pink 1/r_326_100.jpg,Grape,Grape,1.0,Orange,0.0,Apple,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape Pink 1/r_327_100.jpg,Grape,Grape,1.0,Orange,0.0,Apple,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape Pink 1/r_32_100.jpg,Grape,Grape,1.0,Orange,0.0,Pepper,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape Pink 1/r_33_100.jpg,Grape,Grape,1.0,Orange,0.0,Pepper,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape Pink 1/r_34_100.jpg,Grape,Grape,1.0,Orange,0.0,Pepper,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape Pink 1/r_35_100.jpg,Grape,Grape,1.0,Orange,0.0,Apple,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape Pink 1/r_36_100.jpg,Grape,Grape,1.0,Orange,0.0,Apple,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape Pink 1/r_37_100.jpg,Grape,Grape,1.0,Orange,0.0,Pepper,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape Pink 1/r_38_100.jpg,Grape,Grape,1.0,Orange,0.0,Apple,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape Pink 1/r_39_100.jpg,Grape,Grape,1.0,Orange,0.0,Apple,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape Pink 1/r_3_100.jpg,Grape,Grape,1.0,Orange,0.0,Apple,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape Pink 1/r_40_100.jpg,Grape,Grape,1.0,Orange,0.0,Apple,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape Pink 1/r_41_100.jpg,Grape,Grape,1.0,Orange,0.0,Apple,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape Pink 1/r_42_100.jpg,Grape,Grape,0.9999,Orange,0.0001,Cucumber,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape Pink 1/r_43_100.jpg,Grape,Grape,1.0,Orange,0.0,Apple,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape Pink 1/r_44_100.jpg,Grape,Grape,0.9992,Orange,0.0008,Apple,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape Pink 1/r_45_100.jpg,Grape,Grape,0.9995,Orange,0.0005,Apple,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape Pink 1/r_46_100.jpg,Grape,Grape,0.9998,Orange,0.0002,Cucumber,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape Pink 1/r_47_100.jpg,Grape,Grape,1.0,Orange,0.0,Apple,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape Pink 1/r_48_100.jpg,Grape,Grape,0.9998,Orange,0.0002,Cucumber,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape Pink 1/r_49_100.jpg,Grape,Grape,0.9998,Orange,0.0002,Apple,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape Pink 1/r_4_100.jpg,Grape,Grape,1.0,Orange,0.0,Apple,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape Pink 1/r_50_100.jpg,Grape,Grape,0.9996,Orange,0.0004,Apple,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape Pink 1/r_51_100.jpg,Grape,Grape,0.9994,Orange,0.0005,Apple,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape Pink 1/r_52_100.jpg,Grape,Grape,0.9999,Orange,0.0001,Apple,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape Pink 1/r_53_100.jpg,Grape,Grape,0.9998,Orange,0.0001,Apple,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape Pink 1/r_54_100.jpg,Grape,Grape,0.9998,Orange,0.0002,Apple,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape Pink 1/r_55_100.jpg,Grape,Grape,0.9997,Orange,0.0003,Apple,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape Pink 1/r_56_100.jpg,Grape,Grape,0.9997,Orange,0.0003,Apple,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape Pink 1/r_57_100.jpg,Grape,Grape,1.0,Orange,0.0,Apple,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape Pink 1/r_58_100.jpg,Grape,Grape,1.0,Orange,0.0,Apple,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape Pink 1/r_59_100.jpg,Grape,Grape,0.9999,Orange,0.0001,Apple,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape Pink 1/r_5_100.jpg,Grape,Grape,1.0,Orange,0.0,Pepper,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape Pink 1/r_60_100.jpg,Grape,Grape,0.9999,Orange,0.0001,Apple,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape Pink 1/r_61_100.jpg,Grape,Grape,0.9999,Orange,0.0001,Apple,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape Pink 1/r_62_100.jpg,Grape,Grape,0.9999,Orange,0.0001,Apple,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape Pink 1/r_63_100.jpg,Grape,Grape,0.9999,Orange,0.0001,Apple,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape Pink 1/r_64_100.jpg,Grape,Grape,0.9994,Orange,0.0006,Apple,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape Pink 1/r_65_100.jpg,Grape,Grape,0.9991,Orange,0.0009,Apple,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape Pink 1/r_66_100.jpg,Grape,Grape,0.9988,Orange,0.0012,Apple,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape Pink 1/r_67_100.jpg,Grape,Grape,0.9997,Orange,0.0002,Apple,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape Pink 1/r_68_100.jpg,Grape,Grape,0.9999,Orange,0.0,Apple,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape Pink 1/r_69_100.jpg,Grape,Grape,0.9999,Orange,0.0001,Apple,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape Pink 1/r_6_100.jpg,Grape,Grape,1.0,Orange,0.0,Pepper,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape Pink 1/r_70_100.jpg,Grape,Grape,0.9995,Orange,0.0005,Apple,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape Pink 1/r_71_100.jpg,Grape,Grape,0.9995,Orange,0.0005,Apple,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape Pink 1/r_72_100.jpg,Grape,Grape,0.9989,Orange,0.0011,Apple,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape Pink 1/r_73_100.jpg,Grape,Grape,0.9992,Orange,0.0008,Apple,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape Pink 1/r_74_100.jpg,Grape,Grape,0.9998,Orange,0.0001,Apple,0.0001,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape Pink 1/r_75_100.jpg,Grape,Grape,0.9997,Orange,0.0003,Apple,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape Pink 1/r_76_100.jpg,Grape,Grape,0.9997,Orange,0.0003,Apple,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape Pink 1/r_77_100.jpg,Grape,Grape,0.9999,Orange,0.0001,Apple,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape Pink 1/r_78_100.jpg,Grape,Grape,0.9998,Orange,0.0002,Apple,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape Pink 1/r_79_100.jpg,Grape,Grape,0.9998,Orange,0.0002,Apple,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape Pink 1/r_7_100.jpg,Grape,Grape,1.0,Orange,0.0,Pepper,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape Pink 1/r_80_100.jpg,Grape,Grape,0.9997,Orange,0.0003,Apple,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape Pink 1/r_81_100.jpg,Grape,Grape,0.9992,Orange,0.0008,Apple,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape Pink 1/r_82_100.jpg,Grape,Grape,0.9994,Orange,0.0006,Apple,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape Pink 1/r_83_100.jpg,Grape,Grape,0.9995,Orange,0.0005,Apple,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape Pink 1/r_84_100.jpg,Grape,Grape,0.9999,Orange,0.0001,Apple,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape Pink 1/r_85_100.jpg,Grape,Grape,0.9995,Orange,0.0005,Apple,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape Pink 1/r_86_100.jpg,Grape,Grape,0.9998,Orange,0.0002,Apple,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape Pink 1/r_87_100.jpg,Grape,Grape,0.9996,Orange,0.0004,Apple,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape Pink 1/r_88_100.jpg,Grape,Grape,0.9999,Orange,0.0001,Apple,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape Pink 1/r_89_100.jpg,Grape,Grape,0.9998,Orange,0.0002,Apple,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape Pink 1/r_8_100.jpg,Grape,Grape,1.0,Orange,0.0,Pepper,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape Pink 1/r_90_100.jpg,Grape,Grape,1.0,Orange,0.0,Apple,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape Pink 1/r_91_100.jpg,Grape,Grape,0.9999,Orange,0.0001,Apple,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape Pink 1/r_92_100.jpg,Grape,Grape,0.9995,Orange,0.0005,Apple,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape Pink 1/r_93_100.jpg,Grape,Grape,0.9998,Orange,0.0001,Apple,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape Pink 1/r_94_100.jpg,Grape,Grape,1.0,Orange,0.0,Apple,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape Pink 1/r_95_100.jpg,Grape,Grape,1.0,Apple,0.0,Orange,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape Pink 1/r_96_100.jpg,Grape,Grape,1.0,Orange,0.0,Apple,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape Pink 1/r_97_100.jpg,Grape,Grape,1.0,Orange,0.0,Apple,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape Pink 1/r_98_100.jpg,Grape,Grape,1.0,Orange,0.0,Apple,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape Pink 1/r_99_100.jpg,Grape,Grape,1.0,Orange,0.0,Apple,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape Pink 1/r_9_100.jpg,Grape,Grape,1.0,Orange,0.0,Apple,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape pink 2/r0_103_100.jpg,Grape,Grape,1.0,Orange,0.0,Apple,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape pink 2/r0_107_100.jpg,Grape,Grape,1.0,Orange,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape pink 2/r0_111_100.jpg,Grape,Grape,1.0,Orange,0.0,Apple,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape pink 2/r0_115_100.jpg,Grape,Grape,1.0,Orange,0.0,Apple,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape pink 2/r0_119_100.jpg,Grape,Grape,1.0,Orange,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape pink 2/r0_11_100.jpg,Grape,Grape,1.0,Orange,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape pink 2/r0_123_100.jpg,Grape,Grape,1.0,Orange,0.0,Apple,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape pink 2/r0_127_100.jpg,Grape,Grape,1.0,Orange,0.0,Apple,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape pink 2/r0_131_100.jpg,Grape,Grape,1.0,Orange,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape pink 2/r0_135_100.jpg,Grape,Grape,1.0,Orange,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape pink 2/r0_139_100.jpg,Grape,Grape,1.0,Orange,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape pink 2/r0_143_100.jpg,Grape,Grape,1.0,Orange,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape pink 2/r0_147_100.jpg,Grape,Grape,1.0,Orange,0.0,Pepper,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape pink 2/r0_151_100.jpg,Grape,Grape,1.0,Orange,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape pink 2/r0_155_100.jpg,Grape,Grape,1.0,Orange,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape pink 2/r0_159_100.jpg,Grape,Grape,0.9999,Orange,0.0001,Cucumber,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape pink 2/r0_15_100.jpg,Grape,Grape,1.0,Orange,0.0,Apple,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape pink 2/r0_163_100.jpg,Grape,Grape,0.9999,Orange,0.0001,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape pink 2/r0_167_100.jpg,Grape,Grape,1.0,Orange,0.0,Cucumber,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape pink 2/r0_171_100.jpg,Grape,Grape,1.0,Orange,0.0,Pepper,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape pink 2/r0_175_100.jpg,Grape,Grape,1.0,Orange,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape pink 2/r0_179_100.jpg,Grape,Grape,1.0,Orange,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape pink 2/r0_183_100.jpg,Grape,Grape,0.9999,Orange,0.0001,Pepper,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape pink 2/r0_187_100.jpg,Grape,Grape,1.0,Orange,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape pink 2/r0_191_100.jpg,Grape,Grape,1.0,Orange,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape pink 2/r0_195_100.jpg,Grape,Grape,1.0,Orange,0.0,Papaya,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape pink 2/r0_199_100.jpg,Grape,Grape,1.0,Orange,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape pink 2/r0_19_100.jpg,Grape,Grape,1.0,Orange,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape pink 2/r0_203_100.jpg,Grape,Grape,1.0,Orange,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape pink 2/r0_207_100.jpg,Grape,Grape,1.0,Orange,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape pink 2/r0_211_100.jpg,Grape,Grape,1.0,Orange,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape pink 2/r0_215_100.jpg,Grape,Grape,1.0,Orange,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape pink 2/r0_219_100.jpg,Grape,Grape,1.0,Orange,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape pink 2/r0_223_100.jpg,Grape,Grape,1.0,Orange,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape pink 2/r0_227_100.jpg,Grape,Grape,0.9999,Orange,0.0001,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape pink 2/r0_231_100.jpg,Grape,Grape,1.0,Orange,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape pink 2/r0_235_100.jpg,Grape,Grape,1.0,Orange,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape pink 2/r0_239_100.jpg,Grape,Grape,1.0,Orange,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape pink 2/r0_23_100.jpg,Grape,Grape,1.0,Orange,0.0,Apple,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape pink 2/r0_243_100.jpg,Grape,Grape,1.0,Orange,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape pink 2/r0_247_100.jpg,Grape,Grape,1.0,Orange,0.0,Apple,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape pink 2/r0_251_100.jpg,Grape,Grape,1.0,Orange,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape pink 2/r0_255_100.jpg,Grape,Grape,1.0,Orange,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape pink 2/r0_259_100.jpg,Grape,Grape,1.0,Orange,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape pink 2/r0_263_100.jpg,Grape,Grape,1.0,Orange,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape pink 2/r0_267_100.jpg,Grape,Grape,1.0,Orange,0.0,Apple,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape pink 2/r0_271_100.jpg,Grape,Grape,1.0,Orange,0.0,Apple,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape pink 2/r0_275_100.jpg,Grape,Grape,1.0,Orange,0.0,Eggplant,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape pink 2/r0_279_100.jpg,Grape,Grape,1.0,Orange,0.0,Peach,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape pink 2/r0_27_100.jpg,Grape,Grape,1.0,Orange,0.0,Apple,0.0,True
D:/VIT TY SEM5/ML Project/FOODFRESHAI/data/raw/fruits-360-100x100-main/Test/Grape pink 2/r0_283_100.jpg,Grape,Grape,1.0,Orange,0.0,Peach,0.0,True
